DATE_TIME,GLITCHED_MEAN,GLITCHED_FLAG
2002-10-02 01:15:00,0.0,A
2002-10-02 02:30:00,0.0,A
2002-10-02 03:45:00,0.0,A
2002-10-02 05:00:00,0.0,A
2002-10-02 06:15:00,0.0,A
2002-10-02 07:30:00,0.0,A
2002-10-02 08:45:00,0.0,A
2002-10-02 10:00:00,0.0,A
2002-10-02 11:15:00,0.0,A
2002-10-02 12:30:00,0.0,A
2002-10-02 13:45:00,0.0,A
2002-10-02 15:00:00,0.0,A
2002-10-02 16:15:00,0.0,A
2002-10-02 17:30:00,0.0,A
2002-10-02 18:45:00,0.0,A
2002-10-02 20:00:00,0.0,A
2002-10-02 21:15:00,0.0,A
2002-10-02 22:30:00,0.0,A
2002-10-02 23:45:00,0.0,A
